INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 000049 complete, dt=1.234e-05, writing checkpoint
INFO: step 000050 complete, dt=1.234e-05, writing checkpoint
INFO: step 000051 complete, dt=1.234e-05, writing checkpoint
INFO: step 000052 complete, dt=1.234e-05, writing checkpoint
INFO: step 000053 complete, dt=1.234e-05, writing checkpoint
INFO: step 000054 complete, dt=1.234e-05, writing checkpoint
INFO: step 000055 complete, dt=1.234e-05, writing checkpoint
INFO: step 000056 complete, dt=1.234e-05, writing checkpoint
INFO: step 000057 complete, dt=1.234e-05, writing checkpoint
INFO: step 000058 complete, dt=1.234e-05, writing checkpoint
INFO: step 000059 complete, dt=1.234e-05, writing checkpoint
INFO: step 000060 complete, dt=1.234e-05, writing checkpoint
INFO: step 000061 complete, dt=1.234e-05, writing checkpoint
INFO: step 000062 complete, dt=1.234e-05, writing checkpoint
INFO: step 000063 complete, dt=1.234e-05, writing checkpoint
INFO: step 000064 complete, dt=1.234e-05, writing checkpoint
INFO: step 000065 complete, dt=1.234e-05, writing checkpoint
INFO: step 000066 complete, dt=1.234e-05, writing checkpoint
INFO: step 000067 complete, dt=1.234e-05, writing checkpoint
INFO: step 000068 complete, dt=1.234e-05, writing checkpoint
INFO: step 000069 complete, dt=1.234e-05, writing checkpoint
INFO: step 000070 complete, dt=1.234e-05, writing checkpoint
INFO: step 000071 complete, dt=1.234e-05, writing checkpoint
INFO: step 000072 complete, dt=1.234e-05, writing checkpoint
INFO: step 000073 complete, dt=1.234e-05, writing checkpoint
INFO: step 000074 complete, dt=1.234e-05, writing checkpoint
INFO: step 000075 complete, dt=1.234e-05, writing checkpoint
INFO: step 000076 complete, dt=1.234e-05, writing checkpoint
INFO: step 000077 complete, dt=1.234e-05, writing checkpoint
INFO: step 000078 complete, dt=1.234e-05, writing checkpoint
INFO: step 000079 complete, dt=1.234e-05, writing checkpoint
INFO: step 000080 complete, dt=1.234e-05, writing checkpoint
INFO: step 000081 complete, dt=1.234e-05, writing checkpoint
INFO: step 000082 complete, dt=1.234e-05, writing checkpoint
INFO: step 000083 complete, dt=1.234e-05, writing checkpoint
INFO: step 000084 complete, dt=1.234e-05, writing checkpoint
INFO: step 000085 complete, dt=1.234e-05, writing checkpoint
INFO: step 000086 complete, dt=1.234e-05, writing checkpoint
INFO: step 000087 complete, dt=1.234e-05, writing checkpoint
INFO: step 000088 complete, dt=1.234e-05, writing checkpoint
INFO: step 000089 complete, dt=1.234e-05, writing checkpoint
INFO: step 000090 complete, dt=1.234e-05, writing checkpoint
INFO: step 000091 complete, dt=1.234e-05, writing checkpoint
INFO: step 000092 complete, dt=1.234e-05, writing checkpoint
INFO: step 000093 complete, dt=1.234e-05, writing checkpoint
INFO: step 000094 complete, dt=1.234e-05, writing checkpoint
INFO: step 000095 complete, dt=1.234e-05, writing checkpoint
INFO: step 000096 complete, dt=1.234e-05, writing checkpoint
INFO: step 000097 complete, dt=1.234e-05, writing checkpoint
INFO: step 000098 complete, dt=1.234e-05, writing checkpoint
INFO: step 000099 complete, dt=1.234e-05, writing checkpoint
INFO: step 000100 complete, dt=1.234e-05, writing checkpoint
INFO: step 000101 complete, dt=1.234e-05, writing checkpoint
INFO: step 000102 complete, dt=1.234e-05, writing checkpoint
INFO: step 000103 complete, dt=1.234e-05, writing checkpoint
INFO: step 000104 complete, dt=1.234e-05, writing checkpoint
INFO: step 000105 complete, dt=1.234e-05, writing checkpoint
INFO: step 000106 complete, dt=1.234e-05, writing checkpoint
INFO: step 000107 complete, dt=1.234e-05, writing checkpoint
INFO: step 000108 complete, dt=1.234e-05, writing checkpoint
INFO: step 000109 complete, dt=1.234e-05, writing checkpoint
INFO: step 000110 complete, dt=1.234e-05, writing checkpoint
INFO: step 000111 complete, dt=1.234e-05, writing checkpoint
INFO: step 000112 complete, dt=1.234e-05, writing checkpoint
INFO: step 000113 complete, dt=1.234e-05, writing checkpoint
INFO: step 000114 complete, dt=1.234e-05, writing checkpoint
INFO: step 000115 complete, dt=1.234e-05, writing checkpoint
INFO: step 000116 complete, dt=1.234e-05, writing checkpoint
INFO: step 000117 complete, dt=1.234e-05, writing checkpoint
INFO: step 000118 complete, dt=1.234e-05, writing checkpoint
INFO: step 000119 complete, dt=1.234e-05, writing checkpoint
INFO: step 000120 complete, dt=1.234e-05, writing checkpoint
INFO: step 000121 complete, dt=1.234e-05, writing checkpoint
INFO: step 000122 complete, dt=1.234e-05, writing checkpoint
INFO: step 000123 complete, dt=1.234e-05, writing checkpoint
INFO: step 000124 complete, dt=1.234e-05, writing checkpoint
INFO: step 000125 complete, dt=1.234e-05, writing checkpoint
INFO: step 000126 complete, dt=1.234e-05, writing checkpoint
INFO: step 000127 complete, dt=1.234e-05, writing checkpoint
INFO: step 000128 complete, dt=1.234e-05, writing checkpoint
INFO: step 000129 complete, dt=1.234e-05, writing checkpoint
INFO: step 000130 complete, dt=1.234e-05, writing checkpoint
INFO: step 000131 complete, dt=1.234e-05, writing checkpoint
INFO: step 000132 complete, dt=1.234e-05, writing checkpoint
INFO: step 000133 complete, dt=1.234e-05, writing checkpoint
INFO: step 000134 complete, dt=1.234e-05, writing checkpoint
INFO: step 000135 complete, dt=1.234e-05, writing checkpoint
INFO: step 000136 complete, dt=1.234e-05, writing checkpoint
INFO: step 000137 complete, dt=1.234e-05, writing checkpoint
INFO: step 000138 complete, dt=1.234e-05, writing checkpoint
INFO: step 000139 complete, dt=1.234e-05, writing checkpoint
INFO: step 000140 complete, dt=1.234e-05, writing checkpoint
INFO: step 000141 complete, dt=1.234e-05, writing checkpoint
INFO: step 000142 complete, dt=1.234e-05, writing checkpoint
INFO: step 000143 complete, dt=1.234e-05, writing checkpoint
INFO: step 000144 complete, dt=1.234e-05, writing checkpoint
INFO: step 000145 complete, dt=1.234e-05, writing checkpoint
INFO: step 000146 complete, dt=1.234e-05, writing checkpoint
INFO: step 000147 complete, dt=1.234e-05, writing checkpoint
INFO: step 000148 complete, dt=1.234e-05, writing checkpoint
INFO: step 000149 complete, dt=1.234e-05, writing checkpoint
INFO: step 000150 complete, dt=1.234e-05, writing checkpoint
INFO: step 000151 complete, dt=1.234e-05, writing checkpoint
INFO: step 000152 complete, dt=1.234e-05, writing checkpoint
INFO: step 000153 complete, dt=1.234e-05, writing checkpoint
INFO: step 000154 complete, dt=1.234e-05, writing checkpoint
INFO: step 000155 complete, dt=1.234e-05, writing checkpoint
INFO: step 000156 complete, dt=1.234e-05, writing checkpoint
INFO: step 000157 complete, dt=1.234e-05, writing checkpoint
INFO: step 000158 complete, dt=1.234e-05, writing checkpoint
INFO: step 000159 complete, dt=1.234e-05, writing checkpoint
INFO: step 000160 complete, dt=1.234e-05, writing checkpoint
INFO: step 000161 complete, dt=1.234e-05, writing checkpoint
INFO: step 000162 complete, dt=1.234e-05, writing checkpoint
INFO: step 000163 complete, dt=1.234e-05, writing checkpoint
INFO: step 000164 complete, dt=1.234e-05, writing checkpoint
INFO: step 000165 complete, dt=1.234e-05, writing checkpoint
INFO: step 000166 complete, dt=1.234e-05, writing checkpoint
INFO: step 000167 complete, dt=1.234e-05, writing checkpoint
INFO: step 000168 complete, dt=1.234e-05, writing checkpoint
INFO: step 000169 complete, dt=1.234e-05, writing checkpoint
INFO: step 000170 complete, dt=1.234e-05, writing checkpoint
INFO: step 000171 complete, dt=1.234e-05, writing checkpoint
INFO: step 000172 complete, dt=1.234e-05, writing checkpoint
INFO: step 000173 complete, dt=1.234e-05, writing checkpoint
INFO: step 000174 complete, dt=1.234e-05, writing checkpoint
INFO: step 000175 complete, dt=1.234e-05, writing checkpoint
INFO: step 000176 complete, dt=1.234e-05, writing checkpoint
INFO: step 000177 complete, dt=1.234e-05, writing checkpoint
INFO: step 000178 complete, dt=1.234e-05, writing checkpoint
INFO: step 000179 complete, dt=1.234e-05, writing checkpoint
INFO: step 000180 complete, dt=1.234e-05, writing checkpoint
INFO: step 000181 complete, dt=1.234e-05, writing checkpoint
INFO: step 000182 complete, dt=1.234e-05, writing checkpoint
INFO: step 000183 complete, dt=1.234e-05, writing checkpoint
INFO: step 000184 complete, dt=1.234e-05, writing checkpoint
INFO: step 000185 complete, dt=1.234e-05, writing checkpoint
INFO: step 000186 complete, dt=1.234e-05, writing checkpoint
INFO: step 000187 complete, dt=1.234e-05, writing checkpoint
INFO: step 000188 complete, dt=1.234e-05, writing checkpoint
INFO: step 000189 complete, dt=1.234e-05, writing checkpoint
INFO: step 000190 complete, dt=1.234e-05, writing checkpoint
INFO: step 000191 complete, dt=1.234e-05, writing checkpoint
INFO: step 000192 complete, dt=1.234e-05, writing checkpoint
INFO: step 000193 complete, dt=1.234e-05, writing checkpoint
INFO: step 000194 complete, dt=1.234e-05, writing checkpoint
INFO: step 000195 complete, dt=1.234e-05, writing checkpoint
INFO: step 000196 complete, dt=1.234e-05, writing checkpoint
INFO: step 000197 complete, dt=1.234e-05, writing checkpoint
INFO: step 000198 complete, dt=1.234e-05, writing checkpoint
INFO: step 000199 complete, dt=1.234e-05, writing checkpoint
INFO: step 000200 complete, dt=1.234e-05, writing checkpoint
INFO: step 000201 complete, dt=1.234e-05, writing checkpoint
INFO: step 000202 complete, dt=1.234e-05, writing checkpoint
INFO: step 000203 complete, dt=1.234e-05, writing checkpoint
INFO: step 000204 complete, dt=1.234e-05, writing checkpoint
INFO: step 000205 complete, dt=1.234e-05, writing checkpoint
INFO: step 000206 complete, dt=1.234e-05, writing checkpoint
INFO: step 000207 complete, dt=1.234e-05, writing checkpoint
INFO: step 000208 complete, dt=1.234e-05, writing checkpoint
INFO: step 000209 complete, dt=1.234e-05, writing checkpoint
INFO: step 000210 complete, dt=1.234e-05, writing checkpoint
INFO: step 000211 complete, dt=1.234e-05, writing checkpoint
INFO: step 000212 complete, dt=1.234e-05, writing checkpoint
INFO: step 000213 complete, dt=1.234e-05, writing checkpoint
INFO: step 000214 complete, dt=1.234e-05, writing checkpoint
INFO: step 000215 complete, dt=1.234e-05, writing checkpoint
INFO: step 000216 complete, dt=1.234e-05, writing checkpoint
INFO: step 000217 complete, dt=1.234e-05, writing checkpoint
INFO: step 000218 complete, dt=1.234e-05, writing checkpoint
INFO: step 000219 complete, dt=1.234e-05, writing checkpoint
INFO: step 000220 complete, dt=1.234e-05, writing checkpoint
INFO: step 000221 complete, dt=1.234e-05, writing checkpoint
INFO: step 000222 complete, dt=1.234e-05, writing checkpoint
INFO: step 000223 complete, dt=1.234e-05, writing checkpoint
INFO: step 000224 complete, dt=1.234e-05, writing checkpoint
INFO: step 000225 complete, dt=1.234e-05, writing checkpoint
INFO: step 000226 complete, dt=1.234e-05, writing checkpoint
INFO: step 000227 complete, dt=1.234e-05, writing checkpoint
INFO: step 000228 complete, dt=1.234e-05, writing checkpoint
INFO: step 000229 complete, dt=1.234e-05, writing checkpoint
INFO: step 000230 complete, dt=1.234e-05, writing checkpoint
INFO: step 000231 complete, dt=1.234e-05, writing checkpoint
INFO: step 000232 complete, dt=1.234e-05, writing checkpoint
INFO: step 000233 complete, dt=1.234e-05, writing checkpoint
INFO: step 000234 complete, dt=1.234e-05, writing checkpoint
INFO: step 000235 complete, dt=1.234e-05, writing checkpoint
INFO: step 000236 complete, dt=1.234e-05, writing checkpoint
INFO: step 000237 complete, dt=1.234e-05, writing checkpoint
INFO: step 000238 complete, dt=1.234e-05, writing checkpoint
INFO: step 000239 complete, dt=1.234e-05, writing checkpoint
INFO: step 000240 complete, dt=1.234e-05, writing checkpoint
INFO: step 000241 complete, dt=1.234e-05, writing checkpoint
INFO: step 000242 complete, dt=1.234e-05, writing checkpoint
INFO: step 000243 complete, dt=1.234e-05, writing checkpoint
INFO: step 000244 complete, dt=1.234e-05, writing checkpoint
INFO: step 000245 complete, dt=1.234e-05, writing checkpoint
INFO: step 000246 complete, dt=1.234e-05, writing checkpoint
INFO: step 000247 complete, dt=1.234e-05, writing checkpoint
INFO: step 000248 complete, dt=1.234e-05, writing checkpoint
INFO: step 000249 complete, dt=1.234e-05, writing checkpoint
INFO: step 000250 complete, dt=1.234e-05, writing checkpoint
INFO: step 000251 complete, dt=1.234e-05, writing checkpoint
INFO: step 000252 complete, dt=1.234e-05, writing checkpoint
INFO: step 000253 complete, dt=1.234e-05, writing checkpoint
INFO: step 000254 complete, dt=1.234e-05, writing checkpoint
INFO: step 000255 complete, dt=1.234e-05, writing checkpoint
INFO: step 000256 complete, dt=1.234e-05, writing checkpoint
INFO: step 000257 complete, dt=1.234e-05, writing checkpoint
INFO: step 000258 complete, dt=1.234e-05, writing checkpoint
INFO: step 000259 complete, dt=1.234e-05, writing checkpoint
INFO: step 000260 complete, dt=1.234e-05, writing checkpoint
INFO: step 000261 complete, dt=1.234e-05, writing checkpoint
INFO: step 000262 complete, dt=1.234e-05, writing checkpoint
INFO: step 000263 complete, dt=1.234e-05, writing checkpoint
INFO: step 000264 complete, dt=1.234e-05, writing checkpoint
INFO: step 000265 complete, dt=1.234e-05, writing checkpoint
INFO: step 000266 complete, dt=1.234e-05, writing checkpoint
INFO: step 000267 complete, dt=1.234e-05, writing checkpoint
INFO: step 000268 complete, dt=1.234e-05, writing checkpoint
INFO: step 000269 complete, dt=1.234e-05, writing checkpoint
INFO: step 000270 complete, dt=1.234e-05, writing checkpoint
INFO: step 000271 complete, dt=1.234e-05, writing checkpoint
INFO: step 000272 complete, dt=1.234e-05, writing checkpoint
INFO: step 000273 complete, dt=1.234e-05, writing checkpoint
INFO: step 000274 complete, dt=1.234e-05, writing checkpoint
INFO: step 000275 complete, dt=1.234e-05, writing checkpoint
INFO: step 000276 complete, dt=1.234e-05, writing checkpoint
INFO: step 000277 complete, dt=1.234e-05, writing checkpoint
INFO: step 000278 complete, dt=1.234e-05, writing checkpoint
INFO: step 000279 complete, dt=1.234e-05, writing checkpoint
INFO: step 000280 complete, dt=1.234e-05, writing checkpoint
INFO: step 000281 complete, dt=1.234e-05, writing checkpoint
INFO: step 000282 complete, dt=1.234e-05, writing checkpoint
INFO: step 000283 complete, dt=1.234e-05, writing checkpoint
INFO: step 000284 complete, dt=1.234e-05, writing checkpoint
INFO: step 000285 complete, dt=1.234e-05, writing checkpoint
INFO: step 000286 complete, dt=1.234e-05, writing checkpoint
INFO: step 000287 complete, dt=1.234e-05, writing checkpoint
INFO: step 000288 complete, dt=1.234e-05, writing checkpoint
INFO: step 000289 complete, dt=1.234e-05, writing checkpoint
INFO: step 000290 complete, dt=1.234e-05, writing checkpoint
INFO: step 000291 complete, dt=1.234e-05, writing checkpoint
INFO: step 000292 complete, dt=1.234e-05, writing checkpoint
INFO: step 000293 complete, dt=1.234e-05, writing checkpoint
INFO: step 000294 complete, dt=1.234e-05, writing checkpoint
INFO: step 000295 complete, dt=1.234e-05, writing checkpoint
INFO: step 000296 complete, dt=1.234e-05, writing checkpoint
INFO: step 000297 complete, dt=1.234e-05, writing checkpoint
INFO: step 000298 complete, dt=1.234e-05, writing checkpoint
INFO: step 000299 complete, dt=1.234e-05, writing checkpoint
INFO: step 000300 complete, dt=1.234e-05, writing checkpoint
INFO: step 000301 complete, dt=1.234e-05, writing checkpoint
INFO: step 000302 complete, dt=1.234e-05, writing checkpoint
INFO: step 000303 complete, dt=1.234e-05, writing checkpoint
INFO: step 000304 complete, dt=1.234e-05, writing checkpoint
INFO: step 000305 complete, dt=1.234e-05, writing checkpoint
INFO: step 000306 complete, dt=1.234e-05, writing checkpoint
INFO: step 000307 complete, dt=1.234e-05, writing checkpoint
INFO: step 000308 complete, dt=1.234e-05, writing checkpoint
INFO: step 000309 complete, dt=1.234e-05, writing checkpoint
INFO: step 000310 complete, dt=1.234e-05, writing checkpoint
INFO: step 000311 complete, dt=1.234e-05, writing checkpoint
INFO: step 000312 complete, dt=1.234e-05, writing checkpoint
INFO: step 000313 complete, dt=1.234e-05, writing checkpoint
INFO: step 000314 complete, dt=1.234e-05, writing checkpoint
INFO: step 000315 complete, dt=1.234e-05, writing checkpoint
INFO: step 000316 complete, dt=1.234e-05, writing checkpoint
INFO: step 000317 complete, dt=1.234e-05, writing checkpoint
INFO: step 000318 complete, dt=1.234e-05, writing checkpoint
INFO: step 000319 complete, dt=1.234e-05, writing checkpoint
INFO: step 000320 complete, dt=1.234e-05, writing checkpoint
INFO: step 000321 complete, dt=1.234e-05, writing checkpoint
INFO: step 000322 complete, dt=1.234e-05, writing checkpoint
INFO: step 000323 complete, dt=1.234e-05, writing checkpoint
INFO: step 000324 complete, dt=1.234e-05, writing checkpoint
INFO: step 000325 complete, dt=1.234e-05, writing checkpoint
INFO: step 000326 complete, dt=1.234e-05, writing checkpoint
INFO: step 000327 complete, dt=1.234e-05, writing checkpoint
INFO: step 000328 complete, dt=1.234e-05, writing checkpoint
INFO: step 000329 complete, dt=1.234e-05, writing checkpoint
INFO: step 000330 complete, dt=1.234e-05, writing checkpoint
INFO: step 000331 complete, dt=1.234e-05, writing checkpoint
INFO: step 000332 complete, dt=1.234e-05, writing checkpoint
INFO: step 000333 complete, dt=1.234e-05, writing checkpoint
INFO: step 000334 complete, dt=1.234e-05, writing checkpoint
INFO: step 000335 complete, dt=1.234e-05, writing checkpoint
INFO: step 000336 complete, dt=1.234e-05, writing checkpoint
INFO: step 000337 complete, dt=1.234e-05, writing checkpoint
INFO: step 000338 complete, dt=1.234e-05, writing checkpoint
INFO: step 000339 complete, dt=1.234e-05, writing checkpoint
INFO: step 000340 complete, dt=1.234e-05, writing checkpoint
INFO: step 000341 complete, dt=1.234e-05, writing checkpoint
INFO: step 000342 complete, dt=1.234e-05, writing checkpoint
INFO: step 000343 complete, dt=1.234e-05, writing checkpoint
INFO: step 000344 complete, dt=1.234e-05, writing checkpoint
INFO: step 000345 complete, dt=1.234e-05, writing checkpoint
INFO: step 000346 complete, dt=1.234e-05, writing checkpoint
INFO: step 000347 complete, dt=1.234e-05, writing checkpoint
INFO: step 000348 complete, dt=1.234e-05, writing checkpoint
INFO: step 000349 complete, dt=1.234e-05, writing checkpoint
INFO: step 000350 complete, dt=1.234e-05, writing checkpoint
INFO: step 000351 complete, dt=1.234e-05, writing checkpoint
INFO: step 000352 complete, dt=1.234e-05, writing checkpoint
INFO: step 000353 complete, dt=1.234e-05, writing checkpoint
INFO: step 000354 complete, dt=1.234e-05, writing checkpoint
INFO: step 000355 complete, dt=1.234e-05, writing checkpoint
INFO: step 000356 complete, dt=1.234e-05, writing checkpoint
INFO: step 000357 complete, dt=1.234e-05, writing checkpoint
INFO: step 000358 complete, dt=1.234e-05, writing checkpoint
INFO: step 000359 complete, dt=1.234e-05, writing checkpoint
INFO: step 000360 complete, dt=1.234e-05, writing checkpoint
INFO: step 000361 complete, dt=1.234e-05, writing checkpoint
INFO: step 000362 complete, dt=1.234e-05, writing checkpoint
INFO: step 000363 complete, dt=1.234e-05, writing checkpoint
INFO: step 000364 complete, dt=1.234e-05, writing checkpoint
INFO: step 000365 complete, dt=1.234e-05, writing checkpoint
INFO: step 000366 complete, dt=1.234e-05, writing checkpoint
INFO: step 000367 complete, dt=1.234e-05, writing checkpoint
INFO: step 000368 complete, dt=1.234e-05, writing checkpoint
INFO: step 000369 complete, dt=1.234e-05, writing checkpoint
INFO: step 000370 complete, dt=1.234e-05, writing checkpoint
INFO: step 000371 complete, dt=1.234e-05, writing checkpoint
INFO: step 000372 complete, dt=1.234e-05, writing checkpoint
INFO: step 000373 complete, dt=1.234e-05, writing checkpoint
INFO: step 000374 complete, dt=1.234e-05, writing checkpoint
INFO: step 000375 complete, dt=1.234e-05, writing checkpoint
INFO: step 000376 complete, dt=1.234e-05, writing checkpoint
INFO: step 000377 complete, dt=1.234e-05, writing checkpoint
INFO: step 000378 complete, dt=1.234e-05, writing checkpoint
INFO: step 000379 complete, dt=1.234e-05, writing checkpoint
INFO: step 000380 complete, dt=1.234e-05, writing checkpoint
INFO: step 000381 complete, dt=1.234e-05, writing checkpoint
INFO: step 000382 complete, dt=1.234e-05, writing checkpoint
INFO: step 000383 complete, dt=1.234e-05, writing checkpoint
INFO: step 000384 complete, dt=1.234e-05, writing checkpoint
INFO: step 000385 complete, dt=1.234e-05, writing checkpoint
INFO: step 000386 complete, dt=1.234e-05, writing checkpoint
INFO: step 000387 complete, dt=1.234e-05, writing checkpoint
INFO: step 000388 complete, dt=1.234e-05, writing checkpoint
INFO: step 000389 complete, dt=1.234e-05, writing checkpoint
INFO: step 000390 complete, dt=1.234e-05, writing checkpoint
INFO: step 000391 complete, dt=1.234e-05, writing checkpoint
INFO: step 000392 complete, dt=1.234e-05, writing checkpoint
INFO: step 000393 complete, dt=1.234e-05, writing checkpoint
INFO: step 000394 complete, dt=1.234e-05, writing checkpoint
INFO: step 000395 complete, dt=1.234e-05, writing checkpoint
INFO: step 000396 complete, dt=1.234e-05, writing checkpoint
INFO: step 000397 complete, dt=1.234e-05, writing checkpoint
INFO: step 000398 complete, dt=1.234e-05, writing checkpoint
INFO: step 000399 complete, dt=1.234e-05, writing checkpoint
INFO: step 000400 complete, dt=1.234e-05, writing checkpoint
INFO: step 000401 complete, dt=1.234e-05, writing checkpoint
INFO: step 000402 complete, dt=1.234e-05, writing checkpoint
INFO: step 000403 complete, dt=1.234e-05, writing checkpoint
INFO: step 000404 complete, dt=1.234e-05, writing checkpoint
INFO: step 000405 complete, dt=1.234e-05, writing checkpoint
INFO: step 000406 complete, dt=1.234e-05, writing checkpoint
INFO: step 000407 complete, dt=1.234e-05, writing checkpoint
INFO: step 000408 complete, dt=1.234e-05, writing checkpoint
INFO: step 000409 complete, dt=1.234e-05, writing checkpoint
INFO: step 000410 complete, dt=1.234e-05, writing checkpoint
INFO: step 000411 complete, dt=1.234e-05, writing checkpoint
INFO: step 000412 complete, dt=1.234e-05, writing checkpoint
INFO: step 000413 complete, dt=1.234e-05, writing checkpoint
INFO: step 000414 complete, dt=1.234e-05, writing checkpoint
INFO: step 000415 complete, dt=1.234e-05, writing checkpoint
INFO: step 000416 complete, dt=1.234e-05, writing checkpoint
INFO: step 000417 complete, dt=1.234e-05, writing checkpoint
INFO: step 000418 complete, dt=1.234e-05, writing checkpoint
INFO: step 000419 complete, dt=1.234e-05, writing checkpoint
INFO: step 000420 complete, dt=1.234e-05, writing checkpoint
INFO: step 000421 complete, dt=1.234e-05, writing checkpoint
INFO: step 000422 complete, dt=1.234e-05, writing checkpoint
INFO: step 000423 complete, dt=1.234e-05, writing checkpoint
INFO: step 000424 complete, dt=1.234e-05, writing checkpoint
INFO: step 000425 complete, dt=1.234e-05, writing checkpoint
INFO: step 000426 complete, dt=1.234e-05, writing checkpoint
INFO: step 000427 complete, dt=1.234e-05, writing checkpoint
INFO: step 000428 complete, dt=1.234e-05, writing checkpoint
INFO: step 000429 complete, dt=1.234e-05, writing checkpoint
INFO: step 000430 complete, dt=1.234e-05, writing checkpoint
INFO: step 000431 complete, dt=1.234e-05, writing checkpoint
INFO: step 000432 complete, dt=1.234e-05, writing checkpoint
INFO: step 000433 complete, dt=1.234e-05, writing checkpoint
INFO: step 000434 complete, dt=1.234e-05, writing checkpoint
INFO: step 000435 complete, dt=1.234e-05, writing checkpoint
INFO: step 000436 complete, dt=1.234e-05, writing checkpoint
INFO: step 000437 complete, dt=1.234e-05, writing checkpoint
INFO: step 000438 complete, dt=1.234e-05, writing checkpoint
INFO: step 000439 complete, dt=1.234e-05, writing checkpoint
INFO: step 000440 complete, dt=1.234e-05, writing checkpoint
INFO: step 000441 complete, dt=1.234e-05, writing checkpoint
INFO: step 000442 complete, dt=1.234e-05, writing checkpoint
INFO: step 000443 complete, dt=1.234e-05, writing checkpoint
INFO: step 000444 complete, dt=1.234e-05, writing checkpoint
INFO: step 000445 complete, dt=1.234e-05, writing checkpoint
INFO: step 000446 complete, dt=1.234e-05, writing checkpoint
INFO: step 000447 complete, dt=1.234e-05, writing checkpoint
INFO: step 000448 complete, dt=1.234e-05, writing checkpoint
INFO: step 000449 complete, dt=1.234e-05, writing checkpoint
INFO: step 000450 complete, dt=1.234e-05, writing checkpoint
INFO: step 000451 complete, dt=1.234e-05, writing checkpoint
INFO: step 000452 complete, dt=1.234e-05, writing checkpoint
INFO: step 000453 complete, dt=1.234e-05, writing checkpoint
INFO: step 000454 complete, dt=1.234e-05, writing checkpoint
INFO: step 000455 complete, dt=1.234e-05, writing checkpoint
INFO: step 000456 complete, dt=1.234e-05, writing checkpoint
INFO: step 000457 complete, dt=1.234e-05, writing checkpoint
INFO: step 000458 complete, dt=1.234e-05, writing checkpoint
INFO: step 000459 complete, dt=1.234e-05, writing checkpoint
INFO: step 000460 complete, dt=1.234e-05, writing checkpoint
INFO: step 000461 complete, dt=1.234e-05, writing checkpoint
INFO: step 000462 complete, dt=1.234e-05, writing checkpoint
INFO: step 000463 complete, dt=1.234e-05, writing checkpoint
INFO: step 000464 complete, dt=1.234e-05, writing checkpoint
